yyyy,PerNo,PerStatus,專案時數,專案總數,特殊專案佔比,訓練時數A,訓練時數B,訓練時數C,生產總額,榮譽數,升遷速度,近三月請假數A,近一年請假數A,近三月請假數B,近一年請假數B,出差數A,出差數B,出差集中度,年度績效等級A,年度績效等級B,年度績效等級C,年齡層級,年資層級A,年資層級B,年資層級C,任職前工作平均年數,眷屬量,通勤成本,歸屬部門,sex_0.0,sex_1.0,工作分類_1.0,工作分類_2.0,職等_1.0,職等_2.0,職等_3.0,職等_4.0,職等_5.0,職等_6.0,職等_7.0,職等_8.0,廠區代碼_2.0,廠區代碼_4.0,廠區代碼_5.0,廠區代碼_6.0,廠區代碼_8.0,廠區代碼_9.0,廠區代碼_10.0,廠區代碼_11.0,廠區代碼_13.0,廠區代碼_14.0,廠區代碼_16.0,廠區代碼_17.0,廠區代碼_18.0,廠區代碼_19.0,廠區代碼_20.0,管理層級_1.0,管理層級_2.0,管理層級_3.0,管理層級_4.0,管理層級_5.0,管理層級_6.0,工作資歷1_0.0,工作資歷1_1.0,工作資歷2_0.0,工作資歷2_1.0,工作資歷3_0.0,工作資歷3_1.0,工作資歷4_0.0,工作資歷4_1.0,工作資歷5_0.0,工作資歷5_1.0,當前專案角色_1.0,當前專案角色_2.0,當前專案角色_3.0,當前專案角色_5.0,工作地點_1.0,工作地點_2.0,工作地點_3.0,工作地點_4.0,工作地點_5.0,工作地點_6.0,工作地點_8.0,工作地點_9.0,工作地點_11.0,是否升遷_0.0,是否升遷_1.0,婚姻狀況_1.0,婚姻狀況_2.0,婚姻狀況_3.0,畢業科系類別_1.0,畢業科系類別_2.0,畢業科系類別_3.0,畢業科系類別_4.0,畢業科系類別_5.0,畢業科系類別_6.0,畢業科系類別_7.0,畢業科系類別_8.0,畢業科系類別_9.0
2014,6068,0,23.0,3.0,0.0,0.0,0.0,1.0,14.0,0.0,2.0,2.0,8.0,2.0,2.0,1.0,0.0,1.0,1.0,10.0,4.0,7.0,3.0,1.0,4.0,2.0,0.0,8.0,13151.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
2015,6068,1,23.0,3.0,1.0,0.0,0.0,1.0,17.0,0.0,2.0,2.0,7.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,5.0,7.0,3.0,1.0,4.0,2.0,0.0,8.0,13151.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
2015,6075,0,24.0,2.0,0.0,2.0,3.0,4.0,10.0,0.0,1.0,3.0,5.0,0.0,0.0,1.0,4.0,2.0,1.0,6.0,2.0,4.0,1.0,1.0,0.0,0.0,1.0,7.0,16070.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
2016,6075,0,22.0,2.0,0.0,0.0,2.0,1.0,14.0,1.0,1.0,1.0,5.0,0.0,0.0,1.0,1.0,2.0,1.0,7.0,5.0,4.0,1.0,1.0,0.0,0.0,1.0,7.0,16070.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
2015,6076,0,24.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,3.0,5.0,0.0,0.0,1.0,2.0,1.0,5.0,10.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,8.0,4125.0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
2016,6076,0,23.0,3.0,1.0,8.0,2.0,1.0,5.0,0.0,1.0,3.0,5.0,0.0,0.0,2.0,5.0,2.0,10.0,9.0,2.0,3.0,1.0,1.0,0.0,0.0,0.0,8.0,4125.0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
2014,6077,0,23.0,4.0,5.0,0.0,0.0,1.0,11.0,2.0,3.0,7.0,7.0,0.0,0.0,2.0,1.0,1.0,4.0,1.0,4.0,11.0,6.0,6.0,1.0,1.0,1.0,8.0,13034.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
2015,6077,0,21.0,1.0,0.0,0.0,0.0,1.0,8.0,0.0,3.0,7.0,11.0,0.0,0.0,2.0,0.0,2.0,4.0,1.0,5.0,11.0,6.0,6.0,1.0,1.0,1.0,8.0,13034.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
2016,6077,0,23.0,2.0,0.0,0.0,0.0,1.0,5.0,1.0,4.0,2.0,6.0,0.0,0.0,2.0,1.0,3.0,3.0,1.0,5.0,12.0,6.0,6.0,1.0,1.0,1.0,8.0,13034.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
2014,6078,0,23.0,4.0,10.0,0.0,0.0,2.0,64.0,1.0,1.0,3.0,6.0,0.0,0.0,2.0,1.0,1.0,5.0,10.0,4.0,4.0,2.0,2.0,0.0,0.0,1.0,9.0,16001.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
2015,6078,0,22.0,3.0,15.0,0.0,0.0,2.0,66.0,1.0,1.0,2.0,6.0,0.0,0.0,1.0,0.0,1.0,10.0,10.0,5.0,5.0,2.0,2.0,0.0,0.0,1.0,9.0,16001.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
2016,6078,0,22.0,3.0,6.0,1.0,0.0,1.0,71.0,0.0,1.0,4.0,6.0,0.0,0.0,2.0,0.0,1.0,10.0,9.0,5.0,5.0,2.0,2.0,0.0,0.0,2.0,9.0,16001.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
2014,6079,0,24.0,2.0,3.0,0.0,0.0,1.0,4.0,2.0,3.0,2.0,5.0,0.0,0.0,1.0,0.0,1.0,10.0,8.0,2.0,7.0,4.0,2.0,3.0,1.0,1.0,8.0,8074.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2015,6079,0,24.0,2.0,1.0,1.0,1.0,2.0,5.0,0.0,3.0,3.0,3.0,0.0,0.0,1.0,1.0,0.0,10.0,9.0,5.0,7.0,4.0,2.0,3.0,1.0,1.0,8.0,8074.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2016,6079,0,23.0,3.0,1.0,1.0,2.0,1.0,5.0,0.0,3.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,10.0,9.0,2.0,8.0,4.0,2.0,3.0,1.0,1.0,8.0,8074.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2016,6080,1,24.0,3.0,0.0,0.0,0.0,5.0,8.0,1.0,1.0,2.0,5.0,0.0,0.0,2.0,0.0,2.0,3.0,1.0,5.0,7.0,4.0,1.0,5.0,3.0,0.0,8.0,20184.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
2014,6081,0,24.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,7.0,3.0,5.0,0.0,0.0,4.0,0.0,13.0,4.0,10.0,5.0,11.0,6.0,6.0,1.0,1.0,0.0,8.0,14048.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2015,6081,0,23.0,1.0,0.0,1.0,0.0,1.0,4.0,0.0,1.0,2.0,5.0,0.0,0.0,6.0,0.0,10.0,4.0,7.0,4.0,12.0,6.0,6.0,1.0,1.0,0.0,8.0,14048.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
2016,6081,0,23.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,3.0,5.0,0.0,0.0,8.0,0.0,12.0,4.0,1.0,5.0,12.0,6.0,6.0,1.0,1.0,0.0,8.0,14048.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
2014,6082,0,23.0,2.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,6.0,0.0,0.0,1.0,0.0,0.0,5.0,1.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,9.0,13065.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2015,6082,0,23.0,1.0,1.0,0.0,0.0,4.0,3.0,0.0,2.0,3.0,7.0,0.0,0.0,1.0,0.0,2.0,5.0,1.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,9.0,11182.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2016,6082,0,23.0,2.0,1.0,0.0,0.0,2.0,3.0,1.0,2.0,5.0,7.0,0.0,0.0,1.0,1.0,2.0,10.0,9.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,9.0,11182.0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
2014,6084,0,22.0,2.0,0.0,0.0,0.0,2.0,8.0,0.0,1.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0,3.0,2.0,1.0,1.0,0.0,0.0,8.0,20127.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2015,6084,1,21.0,1.0,0.0,0.0,0.0,1.0,8.0,1.0,1.0,3.0,10.0,0.0,0.0,1.0,0.0,1.0,10.0,8.0,5.0,3.0,2.0,2.0,1.0,0.0,0.0,8.0,20127.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2014,6086,0,23.0,3.0,2.0,0.0,0.0,5.0,2.0,0.0,1.0,4.0,8.0,0.0,0.0,4.0,1.0,3.0,1.0,1.0,5.0,5.0,3.0,3.0,0.0,0.0,3.0,6.0,17033.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
2015,6086,0,22.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,6.0,8.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,5.0,6.0,3.0,3.0,0.0,0.0,3.0,9.0,17047.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
2016,6086,0,22.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,9.0,0.0,0.0,2.0,0.0,3.0,2.0,1.0,5.0,6.0,3.0,3.0,0.0,0.0,3.0,9.0,18002.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
2014,6088,0,22.0,1.0,11.0,0.0,0.0,1.0,7.0,1.0,5.0,4.0,6.0,0.0,0.0,2.0,0.0,3.0,5.0,1.0,5.0,10.0,6.0,6.0,1.0,1.0,2.0,8.0,13034.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
2015,6088,0,23.0,3.0,11.0,0.0,0.0,1.0,4.0,0.0,6.0,5.0,6.0,0.0,0.0,2.0,0.0,2.0,10.0,1.0,2.0,11.0,6.0,6.0,1.0,1.0,2.0,8.0,13034.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
2016,6088,0,23.0,2.0,6.0,0.0,0.0,1.0,1.0,0.0,6.0,3.0,6.0,0.0,0.0,2.0,0.0,3.0,10.0,1.0,5.0,11.0,7.0,7.0,1.0,1.0,2.0,8.0,13034.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
2014,6089,0,24.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,3.0,7.0,0.0,0.0,2.0,1.0,3.0,7.0,6.0,2.0,12.0,4.0,1.0,6.0,1.0,1.0,9.0,20208.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2015,6089,0,22.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,8.0,0.0,0.0,1.0,1.0,3.0,7.0,2.0,4.0,12.0,5.0,1.0,6.0,1.0,1.0,9.0,20208.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2016,6089,0,22.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,3.0,7.0,0.0,0.0,2.0,1.0,3.0,4.0,4.0,5.0,13.0,5.0,1.0,6.0,1.0,1.0,9.0,20208.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2016,6091,0,23.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,6.0,0.0,0.0,1.0,1.0,0.0,7.0,10.0,2.0,10.0,5.0,1.0,7.0,2.0,0.0,9.0,17108.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
2014,6096,0,23.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,7.0,0.0,0.0,1.0,0.0,0.0,5.0,8.0,2.0,3.0,1.0,1.0,0.0,0.0,2.0,9.0,13065.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2015,6096,0,23.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,5.0,10.0,2.0,3.0,1.0,1.0,0.0,0.0,2.0,9.0,11182.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2016,6096,0,22.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,5.0,7.0,0.0,0.0,1.0,0.0,0.0,5.0,4.0,2.0,3.0,2.0,2.0,0.0,0.0,2.0,9.0,11182.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
2014,6097,0,22.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,9.0,0.0,0.0,1.0,0.0,1.0,4.0,8.0,5.0,9.0,5.0,4.0,2.0,1.0,3.0,8.0,20019.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
2015,6097,0,22.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,7.0,0.0,0.0,1.0,1.0,2.0,3.0,9.0,5.0,9.0,5.0,4.0,2.0,1.0,3.0,8.0,20019.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
2016,6097,0,22.0,1.0,0.0,1.0,4.0,1.0,8.0,0.0,4.0,3.0,7.0,0.0,0.0,1.0,1.0,2.0,3.0,9.0,4.0,10.0,5.0,4.0,2.0,1.0,2.0,8.0,20019.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
2014,6100,0,23.0,3.0,0.0,1.0,0.0,3.0,7.0,1.0,4.0,1.0,5.0,0.0,0.0,3.0,0.0,4.0,3.0,1.0,4.0,10.0,5.0,5.0,1.0,1.0,0.0,8.0,18025.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
2015,6100,0,22.0,2.0,1.0,0.0,0.0,4.0,5.0,0.0,4.0,2.0,5.0,0.0,0.0,3.0,1.0,3.0,3.0,8.0,4.0,10.0,5.0,5.0,1.0,1.0,1.0,8.0,18025.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
2016,6100,1,23.0,2.0,1.0,0.0,2.0,1.0,5.0,1.0,5.0,3.0,4.0,0.0,0.0,4.0,1.0,3.0,3.0,1.0,4.0,11.0,6.0,5.0,1.0,1.0,2.0,8.0,18025.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
2014,6101,0,23.0,2.0,0.0,1.0,3.0,6.0,14.0,0.0,2.0,3.0,7.0,0.0,0.0,2.0,1.0,3.0,1.0,7.0,2.0,5.0,1.0,1.0,0.0,0.0,1.0,8.0,18025.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
2015,6101,0,23.0,3.0,5.0,0.0,0.0,2.0,11.0,0.0,1.0,2.0,6.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,4.0,6.0,2.0,2.0,0.0,0.0,1.0,8.0,18025.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
2016,6101,0,22.0,3.0,2.0,1.0,0.0,2.0,6.0,1.0,1.0,3.0,6.0,0.0,0.0,4.0,0.0,3.0,2.0,1.0,4.0,6.0,2.0,2.0,0.0,0.0,0.0,8.0,18025.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
2015,6104,0,23.0,5.0,1.0,0.0,2.0,1.0,8.0,0.0,1.0,0.0,7.0,0.0,0.0,3.0,1.0,2.0,1.0,1.0,4.0,5.0,1.0,1.0,1.0,2.0,0.0,8.0,16086.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
2016,6104,0,23.0,6.0,3.0,0.0,0.0,1.0,10.0,0.0,2.0,1.0,5.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,1.0,2.0,0.0,8.0,16086.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
2014,6106,0,23.0,3.0,3.0,0.0,0.0,9.0,8.0,1.0,2.0,5.0,6.0,0.0,0.0,1.0,0.0,1.0,10.0,6.0,2.0,6.0,3.0,2.0,2.0,1.0,1.0,8.0,13049.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
2015,6106,0,23.0,3.0,2.0,2.0,0.0,2.0,12.0,1.0,2.0,4.0,6.0,0.0,0.0,1.0,0.0,1.0,10.0,4.0,2.0,6.0,3.0,2.0,2.0,1.0,1.0,8.0,13049.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
