yyyy,PerNo,PerStatus,專案時數,專案總數,特殊專案佔比,訓練時數A,訓練時數B,訓練時數C,生產總額,榮譽數,升遷速度,近三月請假數A,近一年請假數A,近三月請假數B,近一年請假數B,出差數A,出差數B,出差集中度,年度績效等級A,年度績效等級B,年度績效等級C,年齡層級,年資層級A,年資層級B,年資層級C,任職前工作平均年數,眷屬量,通勤成本,歸屬部門,sex_0.0,工作分類_1.0,職等_1.0,職等_2.0,職等_3.0,職等_4.0,職等_5.0,職等_6.0,職等_7.0,廠區代碼_2.0,廠區代碼_4.0,廠區代碼_5.0,廠區代碼_6.0,廠區代碼_8.0,廠區代碼_9.0,廠區代碼_10.0,廠區代碼_11.0,廠區代碼_13.0,廠區代碼_14.0,廠區代碼_16.0,廠區代碼_17.0,廠區代碼_18.0,廠區代碼_19.0,管理層級_1.0,管理層級_2.0,管理層級_3.0,管理層級_4.0,管理層級_5.0,工作資歷1_0.0,工作資歷2_0.0,工作資歷3_0.0,工作資歷4_0.0,工作資歷5_0.0,當前專案角色_1.0,當前專案角色_2.0,當前專案角色_3.0,工作地點_1.0,工作地點_2.0,工作地點_3.0,工作地點_4.0,工作地點_5.0,工作地點_6.0,工作地點_8.0,工作地點_9.0,是否升遷_0.0,婚姻狀況_1.0,婚姻狀況_2.0,畢業科系類別_1.0,畢業科系類別_2.0,畢業科系類別_3.0,畢業科系類別_4.0,畢業科系類別_5.0,畢業科系類別_6.0,畢業科系類別_7.0,畢業科系類別_8.0
2017,8392,0,22.0,3.0,2.0,0.0,0.0,5.0,13.0,2.0,1.0,2.0,9.0,0.0,0.0,3.0,0.0,2.0,2.0,1.0,4.0,7.0,2.0,2.0,0.0,0.0,2.0,8.0,9132.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2017,8394,0,23.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,1.0,5.0,0.0,0.0,3.0,0.0,5.0,1.0,4.0,4.0,8.0,3.0,3.0,0.0,0.0,2.0,8.0,8194.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2017,8397,0,23.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,3.0,2.0,7.0,0.0,0.0,3.0,0.0,7.0,2.0,9.0,5.0,12.0,7.0,7.0,2.0,1.0,1.0,8.0,14195.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
2017,8398,0,22.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,0.0,0.0,2.0,0.0,1.0,4.0,1.0,5.0,12.0,7.0,7.0,0.0,0.0,0.0,8.0,13049.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
2017,8399,0,23.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,7.0,0.0,0.0,4.0,0.0,6.0,10.0,8.0,2.0,7.0,3.0,2.0,2.0,1.0,1.0,8.0,14077.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
2017,8400,0,23.0,1.0,0.0,0.0,0.0,1.0,15.0,0.0,3.0,2.0,6.0,0.0,0.0,1.0,0.0,2.0,1.0,10.0,2.0,7.0,2.0,2.0,0.0,0.0,0.0,8.0,13191.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
2017,8402,0,22.0,1.0,0.0,6.0,0.0,7.0,1.0,0.0,2.0,5.0,8.0,0.0,0.0,2.0,0.0,2.0,6.0,6.0,2.0,8.0,4.0,1.0,4.0,1.0,0.0,8.0,20192.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
2017,8405,0,22.0,2.0,1.0,0.0,0.0,1.0,100.0,0.0,5.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,2.0,9.0,6.0,6.0,1.0,1.0,0.0,8.0,8145.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,8411,0,23.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,4.0,6.0,0.0,0.0,1.0,0.0,0.0,2.0,10.0,5.0,9.0,5.0,4.0,1.0,1.0,1.0,8.0,5163.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
2017,8418,0,23.0,3.0,1.0,1.0,0.0,0.0,5.0,0.0,2.0,6.0,6.0,0.0,0.0,4.0,1.0,2.0,6.0,10.0,5.0,7.0,3.0,3.0,0.0,0.0,0.0,8.0,8162.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,8421,0,23.0,4.0,4.0,0.0,0.0,2.0,9.0,1.0,3.0,3.0,7.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,4.0,6.0,2.0,2.0,0.0,0.0,3.0,9.0,8126.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,8422,0,23.0,2.0,0.0,0.0,0.0,1.0,8.0,2.0,2.0,2.0,5.0,0.0,0.0,4.0,0.0,4.0,7.0,1.0,4.0,8.0,4.0,4.0,0.0,0.0,3.0,8.0,8145.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,8425,0,23.0,3.0,1.0,0.0,0.0,1.0,4.0,0.0,5.0,3.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,2.0,10.0,5.0,5.0,0.0,1.0,2.0,9.0,20017.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0
2017,8427,0,22.0,3.0,1.0,0.0,0.0,2.0,9.0,3.0,1.0,4.0,11.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,4.0,6.0,2.0,2.0,0.0,0.0,2.0,6.0,19166.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0
2017,8428,0,23.0,2.0,12.0,0.0,0.0,3.0,8.0,1.0,3.0,2.0,5.0,0.0,0.0,3.0,0.0,4.0,7.0,1.0,2.0,12.0,6.0,6.0,0.0,1.0,2.0,8.0,13191.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
2017,8429,0,23.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,5.0,7.0,0.0,0.0,1.0,0.0,0.0,10.0,9.0,5.0,3.0,1.0,1.0,1.0,1.0,0.0,8.0,13049.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
2017,8430,0,22.0,3.0,1.0,3.0,0.0,6.0,5.0,1.0,5.0,4.0,8.0,0.0,0.0,1.0,0.0,0.0,5.0,9.0,2.0,6.0,3.0,3.0,0.0,0.0,1.0,8.0,19135.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
2017,8435,0,23.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,3.0,2.0,7.0,0.0,0.0,1.0,0.0,0.0,10.0,8.0,4.0,7.0,4.0,4.0,1.0,1.0,3.0,8.0,18002.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
2017,8441,0,23.0,1.0,1.0,2.0,0.0,2.0,3.0,0.0,2.0,5.0,6.0,0.0,0.0,2.0,0.0,8.0,1.0,1.0,5.0,7.0,3.0,3.0,1.0,1.0,2.0,8.0,14021.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,8443,0,23.0,2.0,4.0,0.0,0.0,1.0,4.0,0.0,1.0,3.0,8.0,0.0,0.0,1.0,0.0,0.0,5.0,7.0,2.0,5.0,2.0,1.0,1.0,1.0,0.0,14.0,8038.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
2017,8445,0,23.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,2.0,5.0,2.0,2.0,0.0,0.0,1.0,8.0,19135.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
2017,8446,0,22.0,2.0,0.0,1.0,1.0,1.0,9.0,2.0,5.0,4.0,8.0,0.0,0.0,1.0,1.0,1.0,3.0,4.0,5.0,12.0,7.0,7.0,0.0,0.0,1.0,8.0,8157.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,8448,1,23.0,1.0,1.0,0.0,2.0,3.0,8.0,0.0,2.0,4.0,7.0,0.0,0.0,4.0,1.0,7.0,1.0,1.0,4.0,5.0,2.0,2.0,0.0,1.0,1.0,6.0,14195.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
2017,8452,0,23.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,2.0,7.0,0.0,0.0,2.0,0.0,2.0,1.0,2.0,2.0,6.0,2.0,2.0,1.0,1.0,3.0,9.0,8162.0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,8454,0,19.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,2.0,2.0,0.0,0.0,0.0,13.0,20069.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
2017,8455,0,23.0,2.0,2.0,2.0,2.0,5.0,3.0,1.0,3.0,2.0,4.0,0.0,0.0,2.0,1.0,2.0,7.0,1.0,5.0,7.0,4.0,4.0,1.0,1.0,0.0,8.0,18025.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0
2017,8457,0,22.0,4.0,1.0,0.0,1.0,3.0,9.0,0.0,6.0,1.0,10.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,5.0,12.0,7.0,7.0,0.0,0.0,2.0,8.0,8157.0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,8459,0,21.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,5.0,7.0,10.0,0.0,0.0,1.0,0.0,1.0,5.0,7.0,2.0,9.0,6.0,5.0,2.0,1.0,2.0,8.0,8157.0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
2017,8461,0,23.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,3.0,6.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,4.0,5.0,2.0,1.0,2.0,1.0,2.0,6.0,20069.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2017,8465,0,11.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,7.0,0.0,0.0,1.0,0.0,1.0,5.0,8.0,2.0,4.0,1.0,1.0,1.0,1.0,1.0,10.0,17108.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
2017,8466,0,23.0,3.0,0.0,0.0,2.0,1.0,4.0,0.0,3.0,3.0,5.0,0.0,0.0,2.0,1.0,2.0,7.0,1.0,5.0,12.0,6.0,6.0,0.0,0.0,2.0,8.0,8126.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,8468,0,23.0,4.0,2.0,0.0,0.0,2.0,9.0,1.0,3.0,7.0,7.0,0.0,0.0,3.0,0.0,2.0,2.0,7.0,2.0,9.0,5.0,2.0,5.0,3.0,2.0,8.0,9044.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
2017,8474,0,23.0,1.0,0.0,3.0,0.0,1.0,8.0,1.0,2.0,6.0,6.0,0.0,0.0,3.0,0.0,5.0,2.0,1.0,5.0,6.0,4.0,4.0,0.0,0.0,1.0,8.0,14057.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
2017,8480,0,23.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,6.0,1.0,1.0,1.0,1.0,0.0,8.0,20069.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0
2017,8481,0,22.0,1.0,0.0,0.0,0.0,1.0,6.0,0.0,1.0,2.0,6.0,0.0,0.0,1.0,1.0,0.0,6.0,10.0,5.0,9.0,4.0,1.0,6.0,1.0,1.0,8.0,20019.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
2017,8482,0,22.0,2.0,1.0,0.0,0.0,1.0,7.0,1.0,3.0,2.0,8.0,0.0,0.0,1.0,0.0,1.0,10.0,4.0,5.0,5.0,2.0,2.0,0.0,0.0,0.0,8.0,5027.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2017,8487,0,22.0,2.0,2.0,0.0,0.0,3.0,7.0,2.0,1.0,1.0,6.0,0.0,0.0,1.0,1.0,1.0,10.0,1.0,2.0,5.0,2.0,2.0,0.0,0.0,2.0,8.0,13034.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
2017,8488,0,24.0,6.0,2.0,0.0,0.0,3.0,4.0,1.0,3.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,5.0,11.0,6.0,6.0,0.0,0.0,0.0,9.0,13168.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,8489,0,23.0,1.0,1.0,2.0,0.0,1.0,16.0,2.0,4.0,6.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,10.0,5.0,8.0,3.0,3.0,1.0,1.0,2.0,8.0,16001.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,8495,0,23.0,2.0,2.0,0.0,0.0,1.0,4.0,1.0,2.0,4.0,7.0,0.0,0.0,2.0,1.0,3.0,10.0,8.0,5.0,5.0,2.0,2.0,1.0,1.0,2.0,10.0,11182.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
2017,8498,0,23.0,3.0,8.0,0.0,0.0,2.0,12.0,0.0,4.0,4.0,5.0,0.0,0.0,1.0,0.0,0.0,10.0,1.0,5.0,6.0,3.0,3.0,1.0,0.0,2.0,8.0,14021.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0
2017,8500,0,23.0,2.0,0.0,0.0,0.0,1.0,3.0,1.0,2.0,3.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,8.0,2.0,6.0,3.0,1.0,4.0,1.0,1.0,8.0,20184.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
2017,8501,1,22.0,4.0,1.0,1.0,0.0,2.0,3.0,0.0,2.0,3.0,9.0,0.0,0.0,1.0,0.0,1.0,1.0,7.0,2.0,4.0,1.0,1.0,0.0,0.0,0.0,12.0,8028.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
2017,8504,0,21.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,2.0,8.0,11.0,0.0,0.0,1.0,0.0,0.0,10.0,10.0,2.0,7.0,3.0,2.0,2.0,1.0,1.0,8.0,20184.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
2017,8505,0,24.0,2.0,0.0,0.0,0.0,1.0,6.0,0.0,2.0,1.0,4.0,0.0,0.0,3.0,0.0,3.0,2.0,1.0,5.0,11.0,6.0,6.0,0.0,0.0,2.0,8.0,14048.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0
2017,8506,1,22.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,4.0,9.0,0.0,0.0,1.0,0.0,0.0,10.0,5.0,2.0,10.0,5.0,4.0,1.0,1.0,0.0,8.0,2029.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0
2017,8508,0,22.0,1.0,0.0,0.0,0.0,1.0,8.0,2.0,1.0,2.0,8.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,7.0,2.0,1.0,2.0,1.0,1.0,8.0,19035.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,8511,0,22.0,4.0,2.0,0.0,0.0,1.0,6.0,2.0,1.0,1.0,6.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,4.0,6.0,3.0,3.0,0.0,0.0,1.0,8.0,13084.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
2017,8516,0,20.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,6.0,0.0,0.0,2.0,1.0,5.0,2.0,1.0,4.0,8.0,4.0,2.0,3.0,1.0,1.0,8.0,17093.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0
2017,8517,0,23.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,4.0,5.0,3.0,2.0,1.0,0.0,2.0,8.0,19039.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
2017,8518,0,22.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,4.0,3.0,7.0,0.0,0.0,1.0,0.0,0.0,5.0,7.0,2.0,8.0,5.0,5.0,1.0,1.0,2.0,8.0,14067.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,8520,0,23.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,5.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,5.0,10.0,7.0,7.0,0.0,1.0,2.0,8.0,19043.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0
2017,8521,0,23.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,5.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,10.0,8.0,2.0,7.0,3.0,3.0,0.0,1.0,0.0,8.0,8012.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
2017,8522,0,14.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,4.0,11.0,0.0,0.0,1.0,0.0,1.0,2.0,7.0,5.0,9.0,5.0,5.0,1.0,1.0,2.0,8.0,20082.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
2017,8523,0,23.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,8.0,0.0,0.0,2.0,1.0,4.0,5.0,1.0,2.0,5.0,2.0,1.0,2.0,1.0,1.0,8.0,20208.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2017,8525,0,23.0,2.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,3.0,7.0,0.0,0.0,1.0,0.0,0.0,5.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,8.0,20017.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
2017,8526,0,22.0,1.0,0.0,3.0,2.0,4.0,6.0,0.0,2.0,2.0,8.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,4.0,8.0,2.0,2.0,1.0,1.0,2.0,9.0,2128.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1
2017,8527,0,22.0,2.0,0.0,0.0,0.0,2.0,5.0,0.0,2.0,2.0,7.0,0.0,0.0,1.0,0.0,0.0,10.0,7.0,5.0,6.0,2.0,2.0,1.0,1.0,1.0,8.0,20071.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
